sample_idx,time_s,time_fs,power
2568,1.2240177675679892e-13,122.40177675679892,1.193277925472594e-13
2569,1.2244944099480681e-13,122.4494409948068,1.2403321642331933e-13
2570,1.224971052328147e-13,122.4971052328147,1.20928074953848e-13
2571,1.225447694708226e-13,122.5447694708226,1.1750752551987348e-13
2572,1.225924337088305e-13,122.5924337088305,1.209020405491812e-13
2573,1.226400979468384e-13,122.6400979468384,1.2382358593326925e-13
2574,1.2268776218484628e-13,122.68776218484628,1.219601405543641e-13
2575,1.2273542642285418e-13,122.73542642285418,1.1639873906312687e-13
2576,1.2278309066086207e-13,122.78309066086207,1.1439417121894557e-13
2577,1.2283075489886996e-13,122.83075489886997,1.181087156245167e-13
2578,1.2287841913687786e-13,122.87841913687785,1.2101711505726337e-13
2579,1.2292608337488575e-13,122.92608337488575,1.1780581664257855e-13
2580,1.2297374761289365e-13,122.97374761289365,1.1710994858322304e-13
2581,1.2302141185090154e-13,123.02141185090154,1.215745847093011e-13
2582,1.2306907608890943e-13,123.06907608890944,1.220030207502859e-13
2583,1.2311674032691733e-13,123.11674032691732,1.1943226897910553e-13
2584,1.2316440456492522e-13,123.16440456492522,1.1545545606801016e-13
2585,1.2321206880293312e-13,123.21206880293312,1.1469361430645891e-13
2586,1.23259733040941e-13,123.25973304094101,1.1861417067732943e-13
2587,1.233073972789489e-13,123.30739727894891,1.207743215332624e-13
2588,1.233550615169568e-13,123.3550615169568,1.1945318052850734e-13
2589,1.234027257549647e-13,123.40272575496469,1.201223501093654e-13
2590,1.2345038999297259e-13,123.45038999297259,1.2434009984824135e-13
2591,1.2349805423098048e-13,123.49805423098049,1.2108502677084243e-13
2592,1.2354571846898837e-13,123.54571846898837,1.188107500837282e-13
2593,1.2359338270699627e-13,123.59338270699627,1.16005553145275e-13
2594,1.2364104694500416e-13,123.64104694500416,1.1719798579962887e-13
2595,1.2368871118301206e-13,123.68871118301206,1.208069289135999e-13
2596,1.2373637542101995e-13,123.73637542101996,1.2256576233538735e-13
2597,1.2378403965902784e-13,123.78403965902784,1.2292605626983144e-13
2598,1.2383170389703574e-13,123.83170389703574,1.2568182714174647e-13
2599,1.2387936813504363e-13,123.87936813504363,1.286562002766889e-13
2600,1.2392703237305153e-13,123.92703237305153,1.2246377956853793e-13
2601,1.2397469661105942e-13,123.97469661105941,1.2119377224874273e-13
2602,1.2402236084906731e-13,124.02236084906731,1.1917836238283658e-13
2603,1.240700250870752e-13,124.07002508707521,1.2176854847795876e-13
2604,1.241176893250831e-13,124.1176893250831,1.240225776895018e-13
2605,1.24165353563091e-13,124.165353563091,1.2626804170388223e-13
2606,1.242130178010989e-13,124.21301780109889,1.2894378490294067e-13
2607,1.2426068203910678e-13,124.26068203910678,1.3289590510955768e-13
2608,1.2430834627711468e-13,124.30834627711468,1.3378885401881674e-13
2609,1.2435601051512257e-13,124.35601051512258,1.264020897499829e-13
2610,1.2440367475313047e-13,124.40367475313046,1.2558156554584587e-13
2611,1.2445133899113836e-13,124.45133899113836,1.2528201403811529e-13
2612,1.2449900322914625e-13,124.49900322914625,1.2806783086273532e-13
2613,1.2454666746715415e-13,124.54666746715415,1.2846534003674998e-13
2614,1.2459433170516204e-13,124.59433170516205,1.3050061790746692e-13
2615,1.2464199594316994e-13,124.64199594316993,1.3505638122614239e-13
2616,1.2468966018117783e-13,124.68966018117783,1.3978849002817262e-13
2617,1.2473732441918572e-13,124.73732441918573,1.391466152370069e-13
2618,1.2478498865719362e-13,124.78498865719362,1.3061062377039273e-13
2619,1.248326528952015e-13,124.8326528952015,1.2879022121773526e-13
2620,1.248803171332094e-13,124.8803171332094,1.3023687217648267e-13
2621,1.249279813712173e-13,124.9279813712173,1.3330565221559426e-13
2622,1.249756456092252e-13,124.9756456092252,1.3225175349382973e-13
2623,1.250233098472331e-13,125.0233098472331,1.339378369498434e-13
2624,1.2507097408524098e-13,125.07097408524098,1.3890588169713364e-13
2625,1.2511863832324888e-13,125.11863832324887,1.440413408123828e-13
2626,1.2516630256125677e-13,125.16630256125677,1.4197071795084282e-13
2627,1.2521396679926466e-13,125.21396679926467,1.3255080355805554e-13
2628,1.2526163103727256e-13,125.26163103727256,1.3148594084182175e-13
2629,1.2530929527528045e-13,125.30929527528045,1.334492141357585e-13
2630,1.2535695951328835e-13,125.35695951328834,1.3686294664857351e-13
2631,1.2540462375129624e-13,125.40462375129624,1.3425053440891538e-13
2632,1.2545228798930413e-13,125.45228798930414,1.3730600586635971e-13
2633,1.2549995222731203e-13,125.49995222731202,1.4215295878351047e-13
2634,1.2554761646531992e-13,125.54761646531992,1.4754632249053962e-13
2635,1.2559528070332782e-13,125.59528070332782,1.441001994378216e-13
2636,1.256429449413357e-13,125.64294494133571,1.3543131188991503e-13
2637,1.256906091793436e-13,125.69060917934361,1.350254001490636e-13
2638,1.257382734173515e-13,125.7382734173515,1.3774997310346537e-13
2639,1.257859376553594e-13,125.78593765535939,1.4097018908101888e-13
2640,1.2583360189336729e-13,125.83360189336729,1.3771053524944121e-13
2641,1.2588126613137518e-13,125.88126613137518,1.4121871532400687e-13
2642,1.2592893036938307e-13,125.92893036938307,1.4594000920936656e-13
2643,1.2597659460739097e-13,125.97659460739096,1.5209521467794695e-13
2644,1.2602425884539886e-13,126.02425884539886,1.4696292685405232e-13
2645,1.2607192308340676e-13,126.07192308340676,1.4020383432792466e-13
2646,1.2611958732141465e-13,126.11958732141466,1.4024007378553999e-13
2647,1.2616725155942254e-13,126.16725155942254,1.431066907770645e-13
2648,1.2621491579743044e-13,126.21491579743044,1.4540838422661545e-13
2649,1.2626258003543833e-13,126.26258003543833,1.4119418524985439e-13
2650,1.2631024427344623e-13,126.31024427344623,1.4438802800956219e-13
2651,1.2635790851145412e-13,126.35790851145413,1.490409222903652e-13
2652,1.2640557274946201e-13,126.40557274946201,1.542310929577434e-13
2653,1.264532369874699e-13,126.45323698746991,1.4794479389398235e-13
2654,1.265009012254778e-13,126.5009012254778,1.4423428814150374e-13
2655,1.265485654634857e-13,126.5485654634857,1.4449480837102485e-13
2656,1.265962297014936e-13,126.59622970149358,1.4595430712551621e-13
2657,1.2664389393950148e-13,126.64389393950148,1.464941178346696e-13
2658,1.2669155817750938e-13,126.69155817750938,1.4282199283909697e-13
2659,1.2673922241551727e-13,126.73922241551728,1.4573348224803523e-13
2660,1.2678688665352517e-13,126.78688665352517,1.4985925098510294e-13
2661,1.2683455089153306e-13,126.83455089153306,1.5292777352619857e-13
2662,1.2688221512954095e-13,126.88221512954095,1.4662381551955317e-13
2663,1.2692987936754885e-13,126.92987936754885,1.456532512872713e-13
2664,1.2697754360555674e-13,126.97754360555675,1.460104281404695e-13
2665,1.2702520784356464e-13,127.02520784356463,1.4592958731598354e-13
2666,1.2707287208157253e-13,127.07287208157253,1.4421002911789438e-13
2667,1.2712053631958042e-13,127.12053631958042,1.430626992739159e-13
2668,1.2716820055758832e-13,127.16820055758832,1.4593267729217513e-13
2669,1.272158647955962e-13,127.21586479559622,1.4955917092881327e-13
2670,1.272635290336041e-13,127.2635290336041,1.5033448390235765e-13
2671,1.27311193271612e-13,127.311193271612,1.448478381509133e-13
2672,1.273588575096199e-13,127.3588575096199,1.4546168631592027e-13
2673,1.274065217476278e-13,127.40652174762779,1.4647392456920705e-13
2674,1.2745418598563568e-13,127.45418598563568,1.44954970878082e-13
2675,1.2750185022364358e-13,127.50185022364357,1.419697015113061e-13
2676,1.2754951446165147e-13,127.54951446165147,1.432547114786631e-13
2677,1.2759717869965936e-13,127.59717869965937,1.461849440326582e-13
2678,1.2764484293766726e-13,127.64484293766726,1.4932171710051179e-13
2679,1.2769250717567515e-13,127.69250717567515,1.4798394714493623e-13
2680,1.2774017141368305e-13,127.74017141368304,1.4325965815107505e-13
2681,1.2778783565169094e-13,127.78783565169094,1.4497131522583223e-13
2682,1.2783549988969883e-13,127.83549988969884,1.463800055560155e-13
2683,1.2788316412770673e-13,127.88316412770672,1.4355683796655333e-13
2684,1.2793082836571462e-13,127.93082836571462,1.4077020799030393e-13
2685,1.2797849260372252e-13,127.97849260372251,1.4394889902465124e-13
2686,1.280261568417304e-13,128.0261568417304,1.469777397662339e-13
2687,1.280738210797383e-13,128.0738210797383,1.483524268057826e-13
2688,1.281214853177462e-13,128.1214853177462,1.4529939480322634e-13
2689,1.281691495557541e-13,128.1691495557541,1.4113582806792035e-13
2690,1.2821681379376199e-13,128.216813793762,1.4328310402305505e-13
2691,1.2826447803176988e-13,128.26447803176987,1.4500091394514109e-13
2692,1.2831214226977777e-13,128.31214226977778,1.417512618786046e-13
2693,1.2835980650778567e-13,128.35980650778566,1.3981670638971155e-13
2694,1.2840747074579356e-13,128.40747074579357,1.4401229774668733e-13
2695,1.2845513498380146e-13,128.45513498380146,1.464401245664798e-13
2696,1.2850279922180935e-13,128.50279922180934,1.4572270798894615e-13
2697,1.2855046345981724e-13,128.55046345981725,1.4152978647982012e-13
2698,1.2859812769782514e-13,128.59812769782513,1.3796750471684743e-13
2699,1.2864579193583303e-13,128.64579193583302,1.4071392434502478e-13
2700,1.2869345617384093e-13,128.69345617384093,1.4236798317936866e-13
2701,1.2874112041184882e-13,128.7411204118488,1.391264355240715e-13
2702,1.2878878464985671e-13,128.78878464985672,1.385313169515942e-13
2703,1.288364488878646e-13,128.8364488878646,1.4290451417695027e-13
2704,1.288841131258725e-13,128.8841131258725,1.4405215572905333e-13
2705,1.289317773638804e-13,128.9317773638804,1.414146035515207e-13
2706,1.289794416018883e-13,128.97944160188828,1.3632652407120915e-13
2707,1.2902710583989618e-13,129.0271058398962,1.3393194160053051e-13
2708,1.2907477007790408e-13,129.07477007790408,1.3765460396986812e-13
2709,1.2912243431591197e-13,129.12243431591196,1.3930217114370425e-13
2710,1.2917009855391987e-13,129.17009855391987,1.357268925071889e-13
2711,1.2921776279192776e-13,129.21776279192775,1.3628905133362262e-13
2712,1.2926542702993565e-13,129.26542702993567,1.402355336889427e-13
2713,1.2931309126794355e-13,129.31309126794355,1.4060046258767417e-13
2714,1.2936075550595144e-13,129.36075550595143,1.3654371687141231e-13
2715,1.2940841974395934e-13,129.40841974395934,1.3103064369201362e-13
2716,1.2945608398196723e-13,129.45608398196723,1.3045451221008197e-13
2717,1.2950374821997512e-13,129.50374821997514,1.3413505332501852e-13
2718,1.2955141245798302e-13,129.55141245798302,1.3450419705969552e-13
2719,1.295990766959909e-13,129.5990766959909,1.3163526258602731e-13
2720,1.296467409339988e-13,129.6467409339988,1.337387367733936e-13
2721,1.296944051720067e-13,129.6944051720067,1.3750021358050618e-13
2722,1.297420694100146e-13,129.74206941001458,1.3645519176402887e-13
2723,1.2978973364802249e-13,129.7897336480225,1.3157281254089215e-13
2724,1.2983739788603038e-13,129.83739788603037,1.2727264988438014e-13
2725,1.2988506212403828e-13,129.88506212403828,1.2796119957907137e-13
2726,1.2993272636204617e-13,129.93272636204617,1.3075384687737807e-13
2727,1.2998039060005406e-13,129.98039060005405,1.298021342103703e-13
2728,1.3002805483806196e-13,130.02805483806196,1.2828868284527062e-13
2729,1.3007571907606985e-13,130.07571907606984,1.3096309789666777e-13
2730,1.3012338331407775e-13,130.12338331407776,1.3369222450019397e-13
2731,1.3017104755208564e-13,130.17104755208564,1.3126201243562202e-13
2732,1.3021871179009353e-13,130.21871179009352,1.2660781711221203e-13
2733,1.3026637602810143e-13,130.26637602810143,1.2418618379732987e-13
2734,1.3031404026610932e-13,130.31404026610932,1.2579101985304292e-13
2735,1.3036170450411722e-13,130.36170450411723,1.2775598721287418e-13
2736,1.304093687421251e-13,130.4093687421251,1.2610138627744405e-13
2737,1.30457032980133e-13,130.457032980133,1.2481069780120868e-13
2738,1.305046972181409e-13,130.5046972181409,1.268355537785426e-13
2739,1.305523614561488e-13,130.5523614561488,1.2851716490059478e-13
2740,1.3060002569415669e-13,130.6000256941567,1.2535491308168778e-13
2741,1.3064768993216458e-13,130.64768993216458,1.2215920007323244e-13
2742,1.3069535417017247e-13,130.69535417017246,1.206670532808221e-13
2743,1.3074301840818037e-13,130.74301840818038,1.21890141751603e-13
2744,1.3079068264618826e-13,130.79068264618826,1.2353120371240423e-13
2745,1.3083834688419615e-13,130.83834688419614,1.2146777724278413e-13
2746,1.3088601112220405e-13,130.88601112220405,1.203847541401612e-13
2747,1.3093367536021194e-13,130.93367536021194,1.22048096455607e-13
2748,1.3098133959821984e-13,130.98133959821985,1.2290529379822834e-13
2749,1.3102900383622773e-13,131.02900383622773,1.1940359183164329e-13
2750,1.3107666807423562e-13,131.0766680742356,1.1709177464430676e-13
2751,1.3112433231224352e-13,131.12433231224352,1.160802411224321e-13
2752,1.3117199655025141e-13,131.1719965502514,1.175255368284639e-13
2753,1.312196607882593e-13,131.21966078825932,1.1898351769991378e-13
2754,1.312673250262672e-13,131.2673250262672,1.161030093680543e-13
2755,1.313149892642751e-13,131.31498926427508,1.161772907693967e-13
2756,1.31362653502283e-13,131.362653502283,1.1834565445678624e-13
2757,1.3141031774029088e-13,131.41031774029088,1.1843213313256912e-13
2758,1.3145798197829878e-13,131.4579819782988,1.148044333210141e-13
2759,1.3150564621630667e-13,131.50564621630667,1.1238542242013663e-13
2760,1.3155331045431456e-13,131.55331045431456,1.1211849862153428e-13
2761,1.3160097469232246e-13,131.60097469232247,1.147249341967166e-13
2762,1.3164863893033035e-13,131.64863893033035,1.1541059720312358e-13
2763,1.3169630316833825e-13,131.69630316833826,1.1285497682851295e-13
2764,1.3174396740634614e-13,131.74396740634614,1.141983643065947e-13
2765,1.3179163164435403e-13,131.79163164435403,1.1641001476572072e-13
2766,1.3183929588236193e-13,131.83929588236194,1.155026459675676e-13
2767,1.3188696012036982e-13,131.88696012036982,1.1231974687353832e-13
2768,1.3193462435837772e-13,131.9346243583777,1.0944152891876821e-13
2769,1.319822885963856e-13,131.98228859638562,1.109025929901461e-13
2770,1.320299528343935e-13,132.0299528343935,1.149120945967419e-13
2771,1.320776170724014e-13,132.0776170724014,1.145845029103254e-13
2772,1.321252813104093e-13,132.1252813104093,1.1272109818900172e-13
2773,1.3217294554841719e-13,132.17294554841718,1.1493465955445675e-13
2774,1.3222060978642508e-13,132.2206097864251,1.163565229410357e-13
2775,1.3226827402443297e-13,132.26827402443297,1.150362628505458e-13
2776,1.3231593826244087e-13,132.31593826244088,1.1208822227586762e-13
2777,1.3236360250044876e-13,132.36360250044876,1.0928945601154996e-13
2778,1.3241126673845666e-13,132.41126673845665,1.1250244171586571e-13
2779,1.3245893097646455e-13,132.45893097646456,1.166796151884364e-13
2780,1.3250659521447244e-13,132.50659521447244,1.1601682884786885e-13
2781,1.3255425945248034e-13,132.55425945248035,1.1596954408062132e-13
2782,1.3260192369048823e-13,132.60192369048823,1.1862142127935793e-13
2783,1.3264958792849613e-13,132.64958792849612,1.1820054754852621e-13
2784,1.3269725216650402e-13,132.69725216650403,1.162334388894043e-13
2785,1.3274491640451191e-13,132.7449164045119,1.1275069690831058e-13
2786,1.327925806425198e-13,132.7925806425198,1.1176715613127677e-13
2787,1.328402448805277e-13,132.8402448805277,1.1640570506208509e-13
2788,1.328879091185356e-13,132.8879091185356,1.194829283256149e-13
2789,1.329355733565435e-13,132.9355733565435,1.1890447936153958e-13
2790,1.3298323759455138e-13,132.98323759455138,1.2072496322936e-13
2791,1.3303090183255928e-13,133.03090183255927,1.2255387676907148e-13
2792,1.3307856607056717e-13,133.07856607056718,1.1993260117665328e-13
2793,1.3312623030857507e-13,133.12623030857506,1.1753486096714727e-13
2794,1.3317389454658296e-13,133.17389454658297,1.1405440936314293e-13
2795,1.3322155878459085e-13,133.22155878459085,1.1556613955729378e-13
2796,1.3326922302259875e-13,133.26922302259874,1.206123281761659e-13
2797,1.3331688726060664e-13,133.31688726060665,1.2255555728243883e-13
2798,1.3336455149861454e-13,133.36455149861453,1.2252685302992228e-13
2799,1.3341221573662243e-13,133.41221573662244,1.2553634076272607e-13
2800,1.3345987997463032e-13,133.45987997463033,1.256676240932869e-13
2801,1.3350754421263822e-13,133.5075442126382,1.2165360949514814e-13
2802,1.335552084506461e-13,133.55520845064612,1.1909932404446238e-13
2803,1.33602872688654e-13,133.602872688654,1.172715218119777e-13
2804,1.336505369266619e-13,133.6505369266619,1.199091824097276e-13
