time_s,time_fs,p_right_total,p_right_mode,p_right_outside,p_left_backward,p_left_forward,cum_guided_frac,cum_radiative_frac,cum_reflected_frac
1.003764089399565718e-13,1.003764089399565762e+02,9.948600912523170178e-18,9.350090481704811894e-18,5.985104308183582838e-19,7.591945870740182281e-19,3.806045080849228430e-21,9.892748030601838938e-01,2.334025937090209238e-03,8.391171002727538034e-03
1.004982249702235161e-13,1.004982249702235180e+02,1.527344230172274735e-17,1.467150623696308103e-17,6.019360647596663207e-19,7.665485877308128935e-19,3.668411937780029408e-21,9.892736907747102792e-01,2.334550724511457245e-03,8.391758500779803939e-03
1.006200410004904477e-13,1.006200410004904455e+02,2.195523932873774903e-17,2.134097920021957857e-17,6.142601285181704671e-19,7.721208603527243533e-19,3.488155529720521240e-21,9.892726285756155979e-01,2.335072436442555809e-03,8.392298987943283897e-03
1.007418570307573919e-13,1.007418570307573873e+02,2.900022226852590020e-17,2.836828299601509773e-17,6.319392725108024664e-19,7.710029131197088694e-19,3.278007986365963124e-21,9.892716212760882533e-01,2.335595267453516137e-03,8.392783456459577615e-03
1.008636730610243235e-13,1.008636730610243291e+02,3.553514985333433801e-17,3.488421973719210865e-17,6.509301161422293605e-19,7.605814775728881317e-19,3.139857050950880599e-21,9.892706711403879138e-01,2.336121554345696547e-03,8.393207305267640778e-03
1.009854890912912551e-13,1.009854890912912566e+02,4.086118515938918168e-17,4.019427355593350630e-17,6.669116034556753859e-19,7.403048689428081430e-19,3.009517928708007017e-21,9.892697779821157944e-01,2.336651137009447977e-03,8.393570880875961954e-03
1.011073051215581993e-13,1.011073051215581984e+02,4.449100963526380618e-17,4.381411078622142891e-17,6.768988490423772673e-19,7.112018600424381005e-19,2.928048151468328072e-21,9.892689385767343691e-01,2.337182139621691527e-03,8.393879283645390085e-03
1.012291211518251309e-13,1.012291211518251259e+02,4.616215679055442541e-17,4.548285205637242748e-17,6.793047341819979315e-19,6.748614636676661186e-19,2.849313089159610221e-21,9.892681470896751428e-01,2.337711781662505251e-03,8.394141128663728038e-03
1.013509371820920751e-13,1.013509371820920819e+02,4.582992653738577308e-17,4.515672055734346348e-17,6.732059800423095998e-19,6.331394242036095547e-19,2.808751770200184245e-21,9.892673963869215159e-01,2.338236521961204340e-03,8.394367091118454596e-03
1.014727532123590067e-13,1.014727532123590095e+02,4.364219664083671455e-17,4.298284436864935261e-17,6.593522721873619399e-19,5.877846536786276575e-19,2.670118977781707969e-21,9.892666785004218255e-01,2.338753195391245123e-03,8.394568304188158858e-03
1.015945692426259509e-13,1.015945692426259512e+02,3.989718725744825315e-17,3.925973943190975670e-17,6.374478255384964530e-19,5.410298843602959055e-19,2.694622820879402090e-21,9.892659866558829451e-01,2.339257712780156914e-03,8.394755631338429724e-03
1.017163852728928825e-13,1.017163852728928788e+02,3.500052780953703759e-17,3.439198913199152336e-17,6.085386775455142327e-19,4.946493266697830961e-19,2.602862640865738611e-21,9.892653155198477544e-01,2.339746074544380404e-03,8.394938405609234794e-03
1.018382013031598267e-13,1.018382013031598206e+02,2.941388872938395458e-17,2.884094064675247043e-17,5.729480826314841523e-19,4.508991647807894209e-19,2.628002349304790817e-21,9.892646619884570836e-01,2.340213574813221602e-03,8.395124436731212295e-03
1.019600173334267583e-13,1.019600173334267623e+02,2.360638989945787774e-17,2.307342974702908951e-17,5.329601524287882281e-19,4.114149867153647532e-19,2.579983630860317455e-21,9.892640240111739702e-01,2.340656607463680039e-03,8.395319381363862410e-03
1.020818333636937026e-13,1.020818333636937041e+02,1.800836516531846199e-17,1.751824894423589609e-17,4.901162210825659044e-19,3.779744677870688999e-19,2.712553474009829083e-21,9.892634007646402550e-01,2.341072058555298228e-03,8.395527176805804223e-03
1.022036493939606342e-13,1.022036493939606316e+02,1.298076926773761092e-17,1.253283006025004440e-17,4.479392074875665239e-19,3.516106545068499255e-19,2.903130552657048686e-21,9.892627908046568441e-01,2.341459299224764486e-03,8.395749896119958713e-03
1.023254654242275784e-13,1.023254654242275734e+02,8.791068141705889705e-18,8.382667663883819821e-18,4.084004778220698838e-19,3.328716097995376917e-19,3.098249626406075423e-21,9.892621930218956638e-01,2.341818947627351873e-03,8.395988030478475708e-03
1.024472814544945100e-13,1.024472814544945152e+02,5.629082387637424874e-18,5.254974896550947211e-18,3.741074910864776634e-19,3.213895419556037918e-19,3.203453031169067702e-21,9.892616061185385279e-01,2.342153630674392514e-03,8.396240250788845547e-03
1.025690974847614542e-13,1.025690974847614569e+02,3.524027474855427987e-18,3.178422985211439460e-18,3.456044896439885276e-19,3.155756841547163144e-19,2.989313237450393595e-21,9.892610300455608741e-01,2.342466419011188673e-03,8.396503535429769571e-03
1.026909135150283858e-13,1.026909135150283845e+02,2.442835313599592380e-18,2.118859052624269973e-18,3.239762609753224061e-19,3.133875026208564490e-19,2.684817348604758168e-21,9.892604652959404721e-01,2.342761466129442832e-03,8.396773237931767775e-03
1.028127295452953300e-13,1.028127295452953263e+02,2.275925787166267605e-18,1.967214645936946014e-18,3.087111412293215906e-19,3.123512644997753832e-19,2.406165659856429206e-21,9.892599140207020136e-01,2.343042692709349124e-03,8.397043286590208030e-03
1.029345455755622616e-13,1.029345455755622680e+02,2.850814756209378024e-18,2.551155335610133492e-18,2.996594205992445324e-19,3.104301167139649793e-19,2.259700439504481138e-21,9.892593786627644770e-01,2.343314259290032141e-03,8.397307077946992299e-03
1.030563616058292058e-13,1.030563616058292098e+02,3.952903748985399375e-18,3.657088828043132632e-18,2.958149209422667427e-19,3.063950859569783178e-19,2.167789770534353213e-21,9.892588615892630166e-01,2.343579860679387283e-03,8.397558550059474811e-03
1.031781776360961374e-13,1.031781776360961373e+02,5.352150222528149254e-18,5.056424028642518869e-18,2.957261938856303853e-19,3.000686498840363483e-19,2.086029680838640246e-21,9.892583643839867324e-01,2.343842343843756913e-03,8.397793272171450926e-03
1.032999936663630690e-13,1.032999936663630649e+02,6.829802624741829979e-18,6.531837392690291534e-18,2.979652320515384449e-19,2.919256890661647289e-19,2.068501920782808603e-21,9.892578873379926918e-01,2.344103703959458593e-03,8.398008958049738709e-03
1.034218096966300132e-13,1.034218096966300067e+02,8.199437125635386868e-18,7.898241026928515897e-18,3.011960987068709708e-19,2.822457813316253591e-19,2.015502118537063986e-21,9.892574298657851317e-01,2.344365100233883857e-03,8.398205033983084308e-03
1.035436257268969448e-13,1.035436257268969484e+02,9.314166513836026594e-18,9.010094653648490690e-18,3.040718601875359046e-19,2.710653110693212858e-19,1.949800182832118945e-21,9.892569911333867205e-01,2.344626760321056377e-03,8.398382106294243615e-03
1.036654417571638891e-13,1.036654417571638902e+02,1.007018458566796588e-17,9.764470759515180875e-18,3.057138261527850031e-19,2.581399753123051519e-19,1.873716804397878288e-21,9.892565703110768327e-01,2.344888322361422545e-03,8.398541366563865018e-03
1.037872577874308207e-13,1.037872577874308178e+02,1.040731627632866590e-17,1.010216406723971550e-17,3.051522090889503929e-19,2.433338082979682469e-19,1.756316139899868407e-21,9.892561669938714219e-01,2.345148655181773442e-03,8.398684350948839444e-03
1.039090738176977649e-13,1.039090738176977595e+02,1.030979344208364860e-17,1.000813760500403105e-17,3.016558370796175545e-19,2.271678810561900544e-19,1.699497224286343482e-21,9.892557808191311253e-01,2.345405981912944242e-03,8.398813198958040779e-03
1.040308898479646965e-13,1.040308898479647013e+02,9.805868547010619049e-18,9.510993635886078575e-18,2.948749111245404741e-19,2.105545848129738648e-19,1.626977947216528068e-21,9.892554111920303095e-01,2.345658137590981608e-03,8.398930670380737665e-03
1.041527058782316407e-13,1.041527058782316431e+02,8.961394131446896334e-18,8.677309852129327339e-18,2.840842793175689953e-19,1.948991486339222856e-19,1.744064518897755066e-21,9.892550575568277438e-01,2.345902137331233595e-03,8.399040305843017556e-03
1.042745219084985723e-13,1.042745219084985706e+02,7.869077597431540362e-18,7.599791106100169311e-18,2.692864913313710509e-19,1.809568810743228860e-19,1.864023250191655844e-21,9.892547195863845566e-01,2.346134795258704095e-03,8.399145618358918111e-03
1.043963379387655165e-13,1.043963379387655124e+02,6.634200637967772798e-18,6.382944557647003645e-18,2.512560803207691532e-19,1.691101980162405843e-19,1.893349601922662895e-21,9.892543969333528198e-01,2.346353415035166631e-03,8.399249651614175069e-03
1.045181539690324481e-13,1.045181539690324541e+02,5.359721387654929209e-18,5.128733468790259149e-18,2.309879188646700599e-19,1.594522315469918797e-19,1.799592495221166919e-21,9.892540892683304721e-01,2.346556000102308429e-03,8.399354731569217900e-03
1.046399699992993923e-13,1.046399699992993959e+02,4.136946724477432140e-18,3.926771384731963292e-18,2.101753397454688484e-19,1.521582836799268856e-19,1.789267568764340526e-21,9.892537954392024435e-01,2.346741927708632849e-03,8.399462633090890376e-03
1.047617860295663239e-13,1.047617860295663235e+02,3.039024200989611425e-18,2.849227484760701335e-18,1.897967162289100906e-19,1.470512136852393154e-19,1.825244086949707183e-21,9.892535142781818669e-01,2.346911324871251998e-03,8.399574396949070765e-03
1.048836020598332682e-13,1.048836020598332652e+02,2.119928317337782262e-18,1.949005474893785440e-18,1.709228424439968223e-19,1.438686751031310511e-19,1.994319652560868498e-21,9.892532444028838690e-01,2.347065196184910073e-03,8.399690400933310444e-03
1.050054180901001998e-13,1.050054180901001928e+02,1.414228091183494067e-18,1.260156984222968175e-18,1.540711069605258913e-19,1.419598772626478718e-19,2.306088505320161067e-21,9.892529848938100834e-01,2.347204952790429757e-03,8.399810153401580243e-03
1.051272341203671440e-13,1.051272341203671488e+02,9.343991858856012850e-19,7.948019983577363157e-19,1.395971875278649692e-19,1.402069297323212843e-19,2.547798745034666024e-21,9.892527356533177274e-01,2.347332311340704237e-03,8.399932035343640052e-03
1.052490501506340756e-13,1.052490501506340763e+02,6.749571765159627462e-19,5.472855868257037062e-19,1.276715896902590400e-19,1.377603585649538143e-19,2.716274421290304747e-21,9.892524971515982424e-01,2.347449160568036448e-03,8.400053687835929914e-03
1.053708661809010198e-13,1.053708661809010181e+02,6.122807129335623703e-19,4.940527962675928370e-19,1.182279166659695334e-19,1.341898334046303906e-19,2.793340369562985171e-21,9.892522700803950686e-01,2.347557379852387074e-03,8.400172539754679341e-03
1.054926822111679514e-13,1.054926822111679456e+02,7.089671966486236592e-19,5.976393314739808880e-19,1.113278651746427711e-19,1.297274217391966557e-19,2.856544838992948019e-21,9.892520544874953137e-01,2.347658986883910826e-03,8.400286525622972095e-03
1.056144982414348830e-13,1.056144982414348874e+02,9.191177660566458746e-19,8.124357919764338120e-19,1.066819740802120626e-19,1.247599471190486935e-19,2.805113148886991854e-21,9.892518498758542389e-01,2.347755829622396803e-03,8.400394294525463310e-03
1.057363142717018272e-13,1.057363142717018292e+02,1.194611469363625084e-18,1.090754074245503123e-18,1.038573951181219608e-19,1.197672336364067244e-19,2.673908652647503603e-21,9.892516552290949727e-01,2.347849457744952129e-03,8.400495313162262626e-03
1.058581303019687588e-13,1.058581303019687567e+02,1.490011689651187425e-18,1.387494822864924961e-18,1.025168667862624636e-19,1.149552761746210943e-19,2.486235880998154115e-21,9.892514692011400435e-01,2.347941206220529459e-03,8.400589592641564268e-03
1.059799463322357030e-13,1.059799463322356985e+02,1.765399225318661031e-18,1.663119237589466400e-18,1.022799877291946309e-19,1.103555562482920925e-19,2.337547533004307389e-21,9.892512903717570749e-01,2.348032143590593739e-03,8.400677484654544419e-03
1.061017623625026346e-13,1.061017623625026403e+02,1.988734814597785402e-18,1.885987526948301800e-18,1.027472876494836020e-19,1.057102365993684547e-19,2.120333502253446053e-21,9.892511176088606417e-01,2.348123037707993115e-03,8.400759353433524465e-03
1.062235783927695788e-13,1.062235783927695820e+02,2.137796679867103868e-18,2.034103831408699682e-18,1.036928484584041862e-19,1.010681374350211204e-19,1.921600429013162126e-21,9.892509497234340810e-01,2.348214494911450307e-03,8.400835781656920340e-03
1.063453944230365104e-13,1.063453944230365096e+02,2.199805702010959469e-18,2.095802946630983378e-18,1.040027553799760909e-19,9.663629394289359892e-20,1.757126966451207382e-21,9.892507862434440913e-01,2.348306114047093909e-03,8.400907642511034820e-03
1.064672104533034547e-13,1.064672104533034513e+02,2.172842370218878165e-18,2.069759884143756564e-18,1.030824860751216005e-19,9.280851727224232714e-20,1.665612984312428419e-21,9.892506268680515413e-01,2.348396944950935199e-03,8.400976186999692744e-03
1.065890264835703863e-13,1.065890264835703931e+02,2.064825878543362374e-18,1.964343517291874920e-18,1.004823612514874543e-19,8.985222513860952671e-20,1.584453743337876439e-21,9.892504715474687016e-01,2.348485601836635631e-03,8.401042850696765693e-03
1.067108425138373305e-13,1.067108425138373349e+02,1.890384467063780535e-18,1.794287775090789565e-18,9.609669197299096995e-20,8.826253217397461864e-20,1.823270262431600179e-21,9.892503200210940317e-01,2.348570567759048454e-03,8.401109411149031841e-03
1.068326585441042621e-13,1.068326585441042624e+02,1.667907631018813161e-18,1.577494667922949730e-18,9.041296309586343173e-20,8.779242982202057542e-20,2.069500798892293097e-21,9.892501719860690157e-01,2.348650739133355085e-03,8.401177274799647571e-03
1.069544745743712063e-13,1.069544745743712042e+02,1.416318087076674605e-18,1.332577665983276807e-18,8.374042109339779763e-20,8.839243186806148571e-20,2.292253320544572178e-21,9.892500270866750878e-01,2.348725258525284371e-03,8.401247654801883430e-03
1.070762906046381379e-13,1.070762906046381318e+02,1.154205329864405665e-18,1.077637367115346039e-18,7.656796274905962591e-20,8.987899026744308218e-20,2.490060173086295663e-21,9.892498848673222378e-01,2.348793682570772968e-03,8.401321450109109495e-03
1.071981066349050821e-13,1.071981066349050877e+02,8.989656441532217449e-19,8.297236850880451622e-19,6.924195906517658264e-20,9.175214136101670043e-20,2.651891030405163967e-21,9.892497451838848654e-01,2.348855852839851644e-03,8.401398963277238383e-03
1.073199226651720137e-13,1.073199226651720153e+02,6.665049728762123727e-19,6.044970966396778678e-19,6.200787623653450490e-20,9.313670077020678248e-20,2.747566100692864399e-21,9.892496086274409350e-01,2.348911806151045625e-03,8.401479566410047228e-03
1.074417386954389579e-13,1.074417386954389571e+02,4.698009947872914835e-19,4.148896270084946219e-19,5.491136777879686158e-20,9.304393635764273643e-20,2.810336279292286081e-21,9.892494767850369408e-01,2.348961595561486950e-03,8.401561619403558057e-03
1.075635547257058895e-13,1.075635547257058846e+02,3.178499468391029573e-19,2.694503670332953542e-19,4.839957980580760306e-20,9.073865261145453928e-20,2.880259483281341147e-21,9.892493515938767246e-01,2.349005671525363891e-03,8.401642734599930329e-03
1.076853707559728337e-13,1.076853707559728406e+02,2.137287962189842950e-19,1.713239005788069330e-19,4.240489564017736199e-20,8.613353213275737504e-20,2.932932586419230253e-21,9.892492351649962989e-01,2.349044415136731633e-03,8.401720419869113110e-03
1.078071867862397653e-13,1.078071867862397681e+02,1.555924899271426321e-19,1.182477675287179385e-19,3.734472239842469359e-20,8.009431631569097956e-20,3.046072783213876806e-21,9.892491284075097813e-01,2.349078597425700594e-03,8.401792995066688710e-03
1.079290028165067096e-13,1.079290028165067099e+02,1.371084408751470634e-19,1.039079230613134219e-19,3.320051781383364152e-20,7.374160281392729278e-20,3.089175232683773205e-21,9.892490311545814041e-01,2.349108983561779690e-03,8.401859861858792036e-03
1.080508188467736412e-13,1.080508188467736375e+02,1.503119326963266389e-19,1.201327056162060178e-19,3.017922708012062117e-20,6.805867257265547105e-20,3.003851054149566063e-21,9.892489420638280739e-01,2.349136546216934896e-03,8.401921389957029904e-03
