time_s,time_fs,power,instant_norm,cumulative_flux,cumulative_flux_norm
9.566213923437039135e-14,9.566213923437038602e+01,2.563294057065078446e-25,2.012811001312245869e-04,4.543377794327975942e-36,9.989069795374415639e-01
9.570980347237828534e-14,9.570980347237828312e+01,2.634115770464524952e-25,2.068423319169139258e-04,4.543390349675304356e-36,9.989097399559329071e-01
9.575746771038617933e-14,9.575746771038618022e+01,3.557457738503088745e-25,2.793471959655311767e-04,4.543407306074113669e-36,9.989134679895425029e-01
9.580513194839407332e-14,9.580513194839407731e+01,3.422647572776639867e-25,2.687613100460042349e-04,4.543423619908737361e-36,9.989170547489991669e-01
9.585279618640196730e-14,9.585279618640197441e+01,4.407157322367975152e-25,3.460693367788221790e-04,4.543444626347229654e-36,9.989216732242778285e-01
9.590046042440986129e-14,9.590046042440985730e+01,6.078948823605341368e-25,4.773457432572792412e-04,4.543473601274879742e-36,9.989280436514735850e-01
9.594812466241775528e-14,9.594812466241775439e+01,6.011616587116333432e-25,4.720585205145554205e-04,4.543502255267655883e-36,9.989343435179323105e-01
9.599578890042564927e-14,9.599578890042565149e+01,4.332996015630082069e-25,3.402458654661068001e-04,4.543522908220938379e-36,9.989388842759576725e-01
9.604345313843354326e-14,9.604345313843354859e+01,4.062793159702485171e-25,3.190283512484921066e-04,4.543542273269284764e-36,9.989431418752214853e-01
9.609111737644143725e-14,9.609111737644143147e+01,4.008213599303473535e-25,3.147425246062026793e-04,4.543561378167584760e-36,9.989473422778996081e-01
9.613878161444933124e-14,9.613878161444932857e+01,2.954536279023327053e-25,2.320031566336720101e-04,4.543575460779136539e-36,9.989504384806822124e-01
9.618644585245722523e-14,9.618644585245722567e+01,2.872141729625255423e-25,2.255331749700585533e-04,4.543589150662245165e-36,9.989534483381946606e-01
9.623411009046511921e-14,9.623411009046512277e+01,2.641613893368650669e-25,2.074311174379904845e-04,4.543601741748905278e-36,9.989562166143350908e-01
9.628177432847301320e-14,9.628177432847301986e+01,3.382199962456596894e-25,2.655851861516512623e-04,4.543617862792536224e-36,9.989597609867666428e-01
9.632943856648090719e-14,9.632943856648090275e+01,3.552902313294470283e-25,2.789894839835488707e-04,4.543634797478197260e-36,9.989634842465238140e-01
9.637710280448880118e-14,9.637710280448879985e+01,2.947534152413359047e-25,2.314533189186319354e-04,4.543648846714551894e-36,9.989665731114359959e-01
9.642476704249669517e-14,9.642476704249669694e+01,4.656256916485745576e-25,3.656297302530201821e-04,4.543671040470609958e-36,9.989714526303384856e-01
9.647243128050458916e-14,9.647243128050459404e+01,5.287345640662555020e-25,4.151855868402124275e-04,4.543696242271422603e-36,9.989769934979194632e-01
9.652009551851248315e-14,9.652009551851247693e+01,3.917037055878028991e-25,3.075829422257680946e-04,4.543714912582456493e-36,9.989810983522472432e-01
9.656775975652037713e-14,9.656775975652037403e+01,3.389842545513991209e-25,2.661853153180247832e-04,4.543731070053978787e-36,9.989846507337144521e-01
9.661542399452827112e-14,9.661542399452827112e+01,3.456806236048841204e-25,2.714435982148119520e-04,4.543747546703725146e-36,9.989882732897017448e-01
9.666308823253616511e-14,9.666308823253616822e+01,2.397833686942398680e-25,1.882884256331043610e-04,4.543758975827347752e-36,9.989907860966645847e-01
9.671075247054405910e-14,9.671075247054406532e+01,2.760170566219152126e-25,2.167407077573195093e-04,4.543772132006940366e-36,9.989936786141293545e-01
9.675841670855195309e-14,9.675841670855194820e+01,2.388703608040596995e-25,1.875714917641343343e-04,4.543783517612614644e-36,9.989961818532366866e-01
9.680608094655984708e-14,9.680608094655984530e+01,2.232255727241034408e-25,1.752865174851434699e-04,4.543794157519294857e-36,9.989985211429734946e-01
9.685374518456774107e-14,9.685374518456774240e+01,2.887701024904608355e-25,2.267549591280105929e-04,4.543807921564806633e-36,9.990015473058309059e-01
9.690140942257563506e-14,9.690140942257563950e+01,2.233482405948653081e-25,1.753828416813848221e-04,4.543818567318373471e-36,9.990038878810640899e-01
9.694907366058352904e-14,9.694907366058352238e+01,2.513137541154027871e-25,1.973425903556880363e-04,4.543830546030572631e-36,9.990065215205637950e-01
9.699673789859142303e-14,9.699673789859141948e+01,3.433235811757936016e-25,2.695927450445497397e-04,4.543846910333372602e-36,9.990101193759529652e-01
9.704440213659931702e-14,9.704440213659931658e+01,2.810837623047300425e-25,2.207193074465248076e-04,4.543860308014308344e-36,9.990130649898997239e-01
9.709206637460721101e-14,9.709206637460721367e+01,2.296271789699719516e-25,1.803133396877067889e-04,4.543871253049528246e-36,9.990154713651929752e-01
9.713973061261510500e-14,9.713973061261511077e+01,2.581012119515375253e-25,2.026724001626664987e-04,4.543883555281640579e-36,9.990181761337765254e-01
9.718739485062299899e-14,9.718739485062299366e+01,1.966369789357743056e-25,1.544079866201173248e-04,4.543892927859701890e-36,9.990202367886604762e-01
9.723505908863089298e-14,9.723505908863089076e+01,3.073426985163383032e-25,2.413389767130305619e-04,4.543907577156335403e-36,9.990234575828174091e-01
9.728272332663878696e-14,9.728272332663878785e+01,3.300428613173649863e-25,2.591641408964176756e-04,4.543923308441966406e-36,9.990269162630603939e-01
9.733038756464668095e-14,9.733038756464668495e+01,2.229408925449318081e-25,1.750629741133196825e-04,4.543933934779544716e-36,9.990292525694945969e-01
9.737805180265457494e-14,9.737805180265456784e+01,2.720736395643285272e-25,2.136441635998532313e-04,4.543946902998640930e-36,9.990321037619672717e-01
9.742571604066246893e-14,9.742571604066246493e+01,2.831165582498714373e-25,2.223155480458138377e-04,4.543960397571518376e-36,9.990350706785748880e-01
9.747338027867036292e-14,9.747338027867036203e+01,1.922830583846332362e-25,1.509890971017565676e-04,4.543969562622692276e-36,9.990370857066003252e-01
9.752104451667825691e-14,9.752104451667825913e+01,2.396321046156637390e-25,1.881696464393469239e-04,4.543980984536407124e-36,9.990395969283929478e-01
9.756870875468615090e-14,9.756870875468615623e+01,2.248978099317522568e-25,1.765996315381651821e-04,4.543991704149222784e-36,9.990419537423196328e-01
9.761637299269404489e-14,9.761637299269403911e+01,2.120579400598257464e-25,1.665172021491537310e-04,4.544001811757707961e-36,9.990441760009824979e-01
9.766403723070193887e-14,9.766403723070193621e+01,2.606282539057031722e-25,2.046567444216104280e-04,4.544014234439687892e-36,9.990469072516722226e-01
9.771170146870983286e-14,9.771170146870983331e+01,2.523797763692925438e-25,1.981796778191255220e-04,4.544026263963168142e-36,9.990495520625395365e-01
9.775936570671772685e-14,9.775936570671773040e+01,4.012186006999327093e-25,3.150544554941112833e-04,4.544045387795700181e-36,9.990537566280977000e-01
9.780702994472562084e-14,9.780702994472562750e+01,4.916846762726125800e-25,3.860923887567217360e-04,4.544068823636887558e-36,9.990589092318197251e-01
9.785469418273351483e-14,9.785469418273351039e+01,4.346626545996169627e-25,3.413161945373642276e-04,4.544089541559237492e-36,9.990634642739433247e-01
9.790235842074140882e-14,9.790235842074140749e+01,3.549648262060433610e-25,2.787339615980211831e-04,4.544106460734667845e-36,9.990671841236213879e-01
9.795002265874930281e-14,9.795002265874930458e+01,3.884044181112324580e-25,3.049921968873513353e-04,4.544124973787237524e-36,9.990712544031054021e-01
9.799768689675719679e-14,9.799768689675720168e+01,3.329208477667408308e-25,2.614240621766019844e-04,4.544140842250284846e-36,9.990747432431732467e-01
9.804535113476509078e-14,9.804535113476508457e+01,2.724702147325251027e-25,2.139555718283368997e-04,4.544153829371887386e-36,9.990775985915506530e-01
9.809301537277298477e-14,9.809301537277298166e+01,2.649260913768636852e-25,2.080315950439806021e-04,4.544166456907589772e-36,9.990803748813770202e-01
9.814067961078087876e-14,9.814067961078087876e+01,2.673294793841359385e-25,2.099188407964240122e-04,4.544179198999271897e-36,9.990831763574794522e-01
9.818834384878877275e-14,9.818834384878877586e+01,3.340621569332726178e-25,2.623202682283274300e-04,4.544195121862103655e-36,9.990866771578832406e-01
9.823600808679666674e-14,9.823600808679667296e+01,3.326265286933835289e-25,2.611929499219947312e-04,4.544210976296617525e-36,9.990901629136379469e-01
9.828367232480456073e-14,9.828367232480455584e+01,4.410042581128821003e-25,3.462958999606567147e-04,4.544231996487513933e-36,9.990947844125200872e-01
9.833133656281245472e-14,9.833133656281245294e+01,6.076787344725035796e-25,4.771760144484680837e-04,4.544260961112611578e-36,9.991011525745967514e-01
9.837900080082034870e-14,9.837900080082035004e+01,6.009015318281367145e-25,4.718542574681850767e-04,4.544289602706602617e-36,9.991074497150587153e-01
9.842666503882824269e-14,9.842666503882824713e+01,4.677109961477197260e-25,3.672672028736102779e-04,4.544311895857389283e-36,9.991123510868848978e-01
9.847432927683613668e-14,9.847432927683613002e+01,4.472998118708049613e-25,3.512394450948457892e-04,4.544333216121900322e-36,9.991170385599478232e-01
9.852199351484403067e-14,9.852199351484402712e+01,4.135851047249200364e-25,3.247651772432058148e-04,4.544352929396077641e-36,9.991213727201380124e-01
9.856965775285192466e-14,9.856965775285192422e+01,3.181304700028487923e-25,2.498100083794296323e-04,4.544368092885060818e-36,9.991247065646178260e-01
9.861732199085981865e-14,9.861732199085982131e+01,2.847670524788200992e-25,2.236115885576207417e-04,4.544381666127709195e-36,9.991276907775603622e-01
9.866498622886771264e-14,9.866498622886771841e+01,2.802325074322867062e-25,2.200508647575356348e-04,4.544395023234116832e-36,9.991306274707918433e-01
9.871265046687560663e-14,9.871265046687560130e+01,3.400937134588826095e-25,2.670565111483788850e-04,4.544411233587300558e-36,9.991341914788205436e-01
9.876031470488350061e-14,9.876031470488349839e+01,3.347021203426331636e-25,2.628227955865319421e-04,4.544427186953586104e-36,9.991376989857132518e-01
9.880797894289139460e-14,9.880797894289139549e+01,3.558316117775582359e-25,2.794145996735923772e-04,4.544444147443806171e-36,9.991414279188602920e-01
9.885564318089928859e-14,9.885564318089929259e+01,5.094113175852536652e-25,4.000121255703955984e-04,4.544468428214215564e-36,9.991467662887094647e-01
9.890330741890718258e-14,9.890330741890718969e+01,5.352251636829942582e-25,4.202822905436662867e-04,4.544493939385381135e-36,9.991523751744519899e-01
9.895097165691507657e-14,9.895097165691507257e+01,4.315778633335567723e-25,3.388938810380744690e-04,4.544514510273093017e-36,9.991568978895420949e-01
9.899863589492297056e-14,9.899863589492296967e+01,3.721589371038536869e-25,2.922355321562276225e-04,4.544532248995016784e-36,9.991607979247009164e-01
9.904630013293086455e-14,9.904630013293086677e+01,3.509717848671376163e-25,2.755984502767619480e-04,4.544548977844640165e-36,9.991644759293496492e-01
9.909396437093875853e-14,9.909396437093876386e+01,2.590449114613114488e-25,2.034134344384533365e-04,4.544561325057597162e-36,9.991671905874209836e-01
9.914162860894665252e-14,9.914162860894664675e+01,2.587957793266813380e-25,2.032178049514728028e-04,4.544573660395827390e-36,9.991699026347151680e-01
9.918929284695454651e-14,9.918929284695454385e+01,2.292262897186999486e-25,1.799985438518392211e-04,4.544584586322912481e-36,9.991723048088941850e-01
9.923695708496244050e-14,9.923695708496244094e+01,2.505607370775627550e-25,1.967512883262691377e-04,4.544596529143027428e-36,9.991749305571607787e-01
9.928462132297033449e-14,9.928462132297033804e+01,2.697842666097639983e-25,2.118464474711269287e-04,4.544609388240600215e-36,9.991777577581767433e-01
9.933228556097822848e-14,9.933228556097823514e+01,2.332444020432497486e-25,1.831537420114379697e-04,4.544620505688485380e-36,9.991802020401162610e-01
9.937994979898612247e-14,9.937994979898611803e+01,2.894572003389083367e-25,2.272944985166036581e-04,4.544634302484084750e-36,9.991832354034075880e-01
9.942761403699401646e-14,9.942761403699401512e+01,3.330778557387831003e-25,2.615473517276190843e-04,4.544650178430818468e-36,9.991867258888386116e-01
9.947527827500191044e-14,9.947527827500191222e+01,2.867875471242207038e-25,2.251981696364265364e-04,4.544663847979074132e-36,9.991897312755305682e-01
9.952294251300980443e-14,9.952294251300980932e+01,2.503418774801705006e-25,1.965794301642452915e-04,4.544675780367384407e-36,9.991923547302608011e-01
9.957060675101769842e-14,9.957060675101769220e+01,2.336323736971987574e-25,1.834583943829103396e-04,4.544686916307694277e-36,9.991948030779446155e-01
9.961827098902559241e-14,9.961827098902558930e+01,2.212618760638787490e-25,1.737445366772661401e-04,4.544697462616006568e-36,9.991971217891454371e-01
9.966593522703348640e-14,9.966593522703348640e+01,2.576586856356118258e-25,2.023249090761052829e-04,4.544709743755380120e-36,9.991998219202796738e-01
9.971359946504138039e-14,9.971359946504138350e+01,2.679519892459684694e-25,2.104076628630411152e-04,4.544722515518603316e-36,9.992026299199667783e-01
9.976126370304927438e-14,9.976126370304928059e+01,2.177026835709412726e-25,1.709497025122873760e-04,4.544732892180241757e-36,9.992049113326522125e-01
9.980892794105716836e-14,9.980892794105716348e+01,2.347646602671270791e-25,1.843475154957643631e-04,4.544744082090279534e-36,9.992073715461196048e-01
9.985659217906506235e-14,9.985659217906506058e+01,2.441169021213616319e-25,1.916913062868566813e-04,4.544755717769049813e-36,9.992099297662944135e-01
9.990425641707295634e-14,9.990425641707295767e+01,1.914872949464915406e-25,1.503642287226024344e-04,4.544764844890659556e-36,9.992119364551264038e-01
9.995192065508085033e-14,9.995192065508085477e+01,2.101190185624056520e-25,1.649946758865381566e-04,4.544774860081669743e-36,9.992141383948844879e-01
9.999958489308874432e-14,9.999958489308873766e+01,2.022803912441122715e-25,1.588394416644010713e-04,4.544784501649432883e-36,9.992162581898406115e-01
1.000472491310966383e-13,1.000472491310966348e+02,1.938202647920211744e-25,1.521961790436625230e-04,4.544793739970584487e-36,9.992182893270022959e-01
1.000949133691045323e-13,1.000949133691045319e+02,2.298748812942113493e-25,1.805078464248115048e-04,4.544804696812379668e-36,9.992206982980891272e-01
1.001425776071124263e-13,1.001425776071124290e+02,2.438942214789597132e-25,1.915164476725785057e-04,4.544816321877217073e-36,9.992232541846847171e-01
1.001902418451203203e-13,1.001902418451203260e+02,3.679205107196176313e-25,2.889073337269726827e-04,4.544833858577210590e-36,9.992271098033047583e-01
1.002379060831282143e-13,1.002379060831282089e+02,4.324073505753966662e-25,3.395452308280923876e-04,4.544854469001910711e-36,9.992316412109966128e-01
1.002855703211361083e-13,1.002855703211361060e+02,3.665007829573494034e-25,2.877925011735692098e-04,4.544871938031471493e-36,9.992354819515962827e-01
1.003332345591440022e-13,1.003332345591440031e+02,3.084273083053073300e-25,2.421906599248534891e-04,4.544886639025348796e-36,9.992387141119084548e-01
1.003808987971518962e-13,1.003808987971519002e+02,3.337363573794163399e-25,2.620644361186960647e-04,4.544902546359149643e-36,9.992422114980996639e-01
1.004285630351597902e-13,1.004285630351597831e+02,2.926819158080321041e-25,2.298266866416703120e-04,4.544916496858785624e-36,9.992452786547583177e-01
1.004762272731676842e-13,1.004762272731676802e+02,2.448665911522577629e-25,1.922799950191508476e-04,4.544928168271012866e-36,9.992478447312904688e-01
1.005238915111755782e-13,1.005238915111755773e+02,2.427191638568264398e-25,1.905937408522327746e-04,4.544939737327467072e-36,9.992503883038837964e-01
1.005715557491834722e-13,1.005715557491834744e+02,2.561632765302489572e-25,2.011506482103100912e-04,4.544951947189104983e-36,9.992530727638959664e-01
1.006192199871913662e-13,1.006192199871913715e+02,3.034912577099197302e-25,2.383146563449888521e-04,4.544966412909231716e-36,9.992562531969246820e-01
1.006668842251992602e-13,1.006668842251992544e+02,3.164725308991071070e-25,2.485081218251659896e-04,4.544981497373589678e-36,9.992595696670514283e-01
1.007145484632071541e-13,1.007145484632071515e+02,4.468605642580165866e-25,3.508945285898963326e-04,4.545002796701639824e-36,9.992642525370244444e-01
